FID	IID	int_rank_score
119	1191	0.0201507929961262
120	1201	-0.0221234850804959
121	1211	0.0245255846725715
122	1221	0.0199211454022188
123	1231	-0.0218707235426836
124	1241	0.00779662758546426
125	1251	-0.024387248003958
126	1261	-0.0114771034094929
127	1271	-0.00575704702421586
128	1281	0.0391098003303821
129	1291	0.0163745232632362
130	1301	-0.0188851900920252
131	1311	-0.00823221246775581
132	1321	-0.00971968246581301
133	1331	-0.0241889209467235
134	1341	0.0126030241903454
135	1351	0.0196877137843254
136	1361	0.0114005595209387
137	1371	-0.0219772867745477
138	1381	0.0107005142454313
139	1391	-0.0107207184663716
140	1401	-0.0250708081442346
141	1411	-0.0219340255718635
142	1421	0.00330063126841914
143	1431	-0.0113828312360845
144	1441	-0.0253298130081654
145	1451	-0.0107206345527904
146	1461	0.00862488980545884
147	1471	-0.00919131252757734
148	1481	-0.0124584196784923
149	1491	-0.00314806065324311
150	1501	0.00827390640633008
151	1511	-0.0257102141085026
152	1521	0.0252161845328108
153	1531	0.00754554564109639
154	1541	-0.0190975972878139
155	1551	-0.0111469174861847
156	1561	0.0133230628873047
157	1571	-0.0255398042695616
158	1581	0.000532175116035322
159	1591	-0.0093358022022767
160	1601	0.0159110190988738
161	1611	-0.0190975972878139
162	1621	0.00911344604639794
163	1631	-0.0202732477004503
164	1641	-0.0150789334309876
165	1651	-0.00609450527516371
166	1661	0.0193436684902766
167	1671	0.00614879055161435
168	1681	-0.0144271180385701
169	1691	-0.0232191985451656
170	1701	0.00485384103352059
171	1711	-0.0187010725746786
172	1721	0.00025010957391281
173	1731	0.0300615572261047
174	1741	0.029563332979117
175	1751	0.000690929964637509
176	1761	-0.0207621086881971
177	1771	0.0234551316245012
178	1781	-0.00421593920968184
179	1791	-0.0104746892781752
180	1801	-0.0260508218043417
181	1811	-0.0192640084165804
182	1821	-0.00650465693537613
183	1831	-0.0166492296312996
184	1841	-0.0126467947041144
185	1851	-0.0153507181990633
186	1861	0.018074203813095
187	1871	0.00250762208969873
188	1881	-0.00628825549562064
189	1891	0.000700239546877359
190	1901	0.029098815618568
191	1911	-0.0216183410856908
192	1921	-0.0137980765586155
193	1931	-0.0199368328972403
194	1941	0.0186065452248656
195	1951	0.00538449775533788
196	1961	0.0108603548804974
197	1971	-0.0123400581415697
198	1981	-0.00594865480390303
199	1991	0.0343316803254925
200	2001	-0.0203573130113612
201	2011	0.036735885521533
202	2021	-0.0112351964092824
203	2031	0.0115940714859104
204	2041	0.0419819419882083
205	2051	0.0171599358381049
206	2061	0.01233656914372
207	2071	-0.0026454635137085
208	2081	0.00897203097987078
209	2091	-0.00434405355452452
210	2101	-0.0218474819105932
211	2111	0.0134072815767622
212	2121	0.0373202495367993
213	2131	-0.0211140554762712
214	2141	-0.0227114908591517
215	2151	-0.0104746892781752
216	2161	-0.0249068849817415
217	2171	-0.0214574624414226
218	2181	0.0200470204431178
219	2191	-0.0187892870051147
220	2201	0.0166666317647043
221	2211	-0.0130830827002351
222	2221	-0.0143488268671028
223	2231	-0.00894992766633697
224	2241	0.00726004074574095
225	2251	-0.00865010833367045
226	2261	-0.0215008281020123
227	2271	-0.00952330554075584
228	2281	-0.0197127992754008
229	2291	-0.0054560968035144
230	2301	0.0164066881164399
231	2311	-0.0204568095387402
232	2321	0.00405262931298443
233	2331	0.0147934929348087
234	2341	-0.0100065091095641
235	2351	-0.0171040898914298
236	2361	-0.0127830273535603
237	2371	0.0165128502918276
238	2381	-0.0257536329204008
239	2391	-0.0129959730001522
240	2401	0.00482062732966108
241	2411	-0.000734073563289188
242	2421	0.00491620658590846
243	2431	0.0121773924277998
244	2441	0.00869901692944082
245	2451	0.0175614316537318
246	2461	0.0413626672091199
247	2471	0.00685739110109162
248	2481	-0.0250281766612819
249	2491	-0.00283921010157948
250	2501	0.00494518910487964
251	2511	0.0116306980894896
252	2521	-0.0240623698572594
253	2531	0.0130715867305192
254	2541	-0.0171148779091706
255	2551	0.0179901241906095
256	2561	0.00925558793092255
257	2571	-0.00148579682188283
258	2581	-0.0249068937720494
259	2591	0.00786458603844388
260	2601	-0.0114300101256514
261	2611	0.00350939146871962
262	2621	0.00719827445081177
263	2631	-0.0170726171429202
264	2641	0.0319371542105102
265	2651	-0.0245155593635152
266	2661	0.0123469410416618
267	2671	0.00227413545879515
268	2681	-0.0205877008499759
269	2691	0.0536291026759914
270	2701	-0.0252874915359156
271	2711	-0.00865010833367045
272	2721	-0.0254568505361134
273	2731	-0.0202732283083812
274	2741	-0.0116347542376443
275	2751	-0.0133375309192948
276	2761	0.0189969700313136
277	2771	-0.00993291527910406
278	2781	0.0155222635079705
279	2791	0.0142991539052066
280	2801	0.0104619450048326
281	2811	-0.000513446407722603
282	2821	0.0280052637025537
283	2831	-0.00620640124093282
284	2841	-0.00411503971019667
285	2851	-0.0252451719323955
286	2861	-0.0176214196395737
287	2871	0.0524659394860379
288	2881	0.000532920384517077
289	2891	0.0378871781425327
290	2901	-0.0184640428429554
291	2911	-0.00285350357036529
292	2921	-0.00906520093948545
293	2931	-0.000788102922085421
294	2941	0.0399191947328745
295	2951	-0.0225389576164199
296	2961	-0.00923935616209354
297	2971	-0.0189214843742829
298	2981	-0.000783151773729135
299	2991	-0.0244844220641648
300	3001	0.029257118544586
301	3011	-0.0251561508539748
302	3021	0.00119210206604973
303	3031	-0.0216183410856908
304	3041	-0.0025283002155463
305	3051	-0.0243872545577476
306	3061	-0.0242160665783987
307	3071	-0.0121614386238855
308	3081	0.0051038775182255
309	3091	0.0138305205660057
310	3101	-0.0238730393823736
311	3111	-0.021760826045479
312	3121	-0.000133415268565616
313	3131	0.00932675518665623
314	3141	-0.00342211899734786
315	3151	-0.00451730291313602
316	3161	-0.0134758288884903
317	3171	-0.00121940895114921
318	3181	-0.0196004836121201
319	3191	0.018927839494389
320	3201	0.0104619450048326
321	3211	-0.0112413896901047
322	3221	-0.0206515815740403
323	3231	-0.0240623698572594
324	3241	-0.0248223976130496
325	3251	0.0339066340997519
326	3261	0.0012077741533669
327	3271	0.0116750353588705
328	3281	-0.025923142652996
329	3291	0.00126449608606175
330	3301	-0.0251987965446473
331	3311	0.00141629538503018
332	3321	-0.0132452520185648
333	3331	0.000700239546877359
334	3341	-0.0219970756602895
335	3351	0.00833367532826869
336	3361	-0.0228838711739459
337	3371	0.0238527560777562
338	3381	0.0194722376875524
339	3391	-0.000461838339277071
340	3401	-0.00650465693537613
341	3411	-0.0261784563943092
342	3421	-0.00345532061808951
343	3431	-0.0125976471116164
344	3441	0.0107933169785277
345	3451	-0.00813920157455697
346	3461	-0.017199309731742
347	3471	0.0133016845704226
348	3481	0.0276997100150629
349	3491	-0.0249068849817415
350	3501	0.0205410538064194
351	3511	-0.00121187413108516
352	3521	0.00160722236945144
353	3531	-0.000405193452048747
354	3541	0.00341975333546164
355	3551	-0.0095223486478155
356	3561	0.0151419554436669
357	3571	-0.0201507540544985
358	3581	0.00268089898445992
359	3591	-0.0155768624851182
360	3601	0.0286252186945756
361	3611	0.00042032583792599
362	3621	0.0101231463651706
363	3631	-0.0111941520034971
364	3641	-0.0126903487232494
365	3651	-0.0195811251191738
366	3661	-0.0179050951836912
367	3671	0.0358848604739412
368	3681	0.0191448194263542
369	3691	-0.0114771034094929
370	3701	-0.0131701595261021
371	3711	0.0276022119971643
372	3721	-0.0203573211991387
373	3731	0.0171316764218807
374	3741	0.0315861962181781
375	3751	0.0227928728287231
376	3761	-0.00196266671014218
377	3771	-0.0165227844896233
378	3781	0.0104929548262588
379	3791	-0.0224183480546342
380	3801	0.027760070047187
381	3811	0.0471467296701648
382	3821	0.00968663157706703
383	3831	-0.0117676701353075
384	3841	0.0181001508264554
385	3851	-0.0203694588726568
386	3861	-0.0165222823589612
387	3871	-0.0170594453427533
388	3881	-0.0065778793696532
389	3891	0.0194563892846474
390	3901	-0.00200557408137409
391	3911	-0.0139949821005837
392	3921	-0.0154412502477603
393	3931	-0.00827893134727578
394	3941	-0.00793079526817023
395	3951	-0.0182150599993614
396	3961	0.00967956026198762
397	3971	-0.0114129526844629
398	3981	-0.0157988617108429
399	3991	-0.0186569430727521
400	4001	0.00362929302895114
401	4011	0.0160050690856046
402	4021	0.00206784818476272
403	4031	-0.0228397981654274
404	4041	-0.0252874915359156
405	4051	-0.00758885459404247
406	4061	0.00589264256925776
407	4071	-0.0257528046174657
408	4081	-0.00289079889062942
409	4091	0.0288910662749879
410	4101	0.0354259100660926
411	4111	-0.000896657756101759
412	4121	-0.0162983097165795
413	4131	0.0273974053512789
414	4141	-0.00196266671014218
415	4151	-0.000352645658550713
416	4161	-0.000625300455492357
417	4171	0.0423149700128035
418	4181	-0.0157988698172144
419	4191	-0.00530523159661419
420	4201	0.0222779594985733
421	4211	0.00244758069440507
422	4221	0.0196979532793459
423	4231	-0.0230927403699031
424	4241	-0.0071474059280251
425	4251	0.00119210206604973
426	4261	-0.0238093335621238
427	4271	-0.00783315842759008
428	4281	-0.0146857607931207
429	4291	-0.0212821302756391
430	4301	-0.0204131439811234
431	4311	0.0422874574632661
432	4321	-0.00739296211713261
433	4331	-0.0118053366569968
434	4341	0.0287828499999654
435	4351	-0.0243444699323266
436	4361	0.00244764381104741
437	4371	0.0409296832436398
438	4381	-0.0179050951836912
439	4391	0.0124170853352264
440	4401	0.019460625881272
441	4411	0.0173429514248651
442	4421	-0.0161819686809682
443	4431	0.0216481175755642
444	4441	0.00201000422708959
445	4451	0.00472925658938447
446	4461	-0.0066039426789439
447	4471	-0.0151580302276066
448	4481	-0.0169253989854408
449	4491	-0.0158930565709493
450	4501	-0.008092482695037
451	4511	0.0181791623460133
452	4521	-0.0160282279016852
453	4531	-0.020693634294466
454	4541	-0.0123189741198845
455	4551	-0.0177478535201618
456	4561	-0.015847943253337
457	4571	0.0309783859123721
458	4581	0.000857604697768996
459	4591	0.0518346454005773
460	4601	0.000253865556426288
461	4611	0.000802200997505878
462	4621	0.0413626672091199
463	4631	-0.0138651352589483
464	4641	0.00904264802345772
465	4651	0.00679576865671667
466	4661	-0.0233142785680489
467	4671	0.0149530384898204
468	4681	0.0015287078290371
469	4691	0.0442805817927077
470	4701	-0.00403763274291818
471	4711	-0.0260509656381087
472	4721	0.0225574551624106
473	4731	-0.00521337970058848
474	4741	0.050441948353871
475	4751	-0.0199788868773321
476	4761	-0.0141655181964125
477	4771	-0.0101019890871573
478	4781	-0.0156221336065665
479	4791	-0.0125592389307322
480	4801	-0.0118118804390078
481	4811	-0.0194053751326817
482	4821	0.0337809960308362
483	4831	0.018927839494389
484	4841	0.0219345029604563
485	4851	-0.00325069480488518
486	4861	-0.0188333662094586
487	4871	-0.0157988617108429
488	4881	0.0272475443793837
489	4891	-0.00699968863181448
490	4901	-0.00575376381197997
491	4911	-0.0217608635241674
492	4921	-0.0212405427532314
493	4931	-0.0234002825383888
494	4941	0.0123469410416618
495	4951	-0.00763777180155267
496	4961	-0.00370992230760218
497	4971	0.00567304746664517
498	4981	0.0122567723475045
499	4991	-0.0233035040486693
500	5001	-0.0223762342776216
501	5011	0.00825949915236873
502	5021	0.00309295786328256
503	5031	-0.0252414319762932
504	5041	-0.022755523286675
505	5051	-0.00316416326098069
506	5061	-0.0185244879924009
507	5071	0.00820488422347236
508	5081	0.00525822427373656
509	5091	0.0125782030389781
510	5101	-0.00142468304502696
511	5111	0.00811442891389044
512	5121	-0.0117118211896448
513	5131	0.0134072815767622
514	5141	-0.0238300878202554
515	5151	0.0443871622541999
516	5161	0.0401995158443531
517	5171	0.031066886734166
518	5181	-0.0153054415923263
519	5191	0.024401085057444
520	5201	-0.0252840650477038
521	5211	0.0279185432779917
522	5221	-0.0140737713933448
523	5231	-0.0055579068833863
524	5241	-0.0160969054054514
525	5251	0.0613227592821506
526	5261	0.00351583321600123
527	5271	0.0132389305568212
528	5281	-0.00580719247650493
529	5291	-0.0153293404087633
530	5301	0.036511690453037
531	5311	0.0307293087174306
532	5321	0.0105674663310095
533	5331	-0.0137060879780124
534	5341	0.0103828113992396
535	5351	-0.0176388181918125
536	5361	-0.0202311953144469
537	5371	-0.0246010656189181
538	5381	-0.00439511484463988
539	5391	0.0153317289210464
540	5401	0.00954228706413735
541	5411	-0.0167910243237319
542	5421	-0.0149426227361539
543	5431	-0.00906520093948545
544	5441	0.0274453257422098
545	5451	-0.00738792544158227
546	5461	0.0187701614476154
547	5471	0.0013601867463335
548	5481	-0.00560669700899589
549	5491	-0.0217024352331272
550	5501	0.0212754292484224
551	5511	0.0278523386476028
552	5521	-0.0149006509341596
553	5531	-0.0202820060555723
554	5541	0.00321156132167802
555	5551	-0.000459355092907826
556	5561	-0.0175792723656323
557	5571	0.0326925591245781
558	5581	0.0224319562737176
559	5591	0.00303367685277977
560	5601	0.0247989346865182
561	5611	-0.00451730291313602
562	5621	-0.0241045472426324
563	5631	0.00567289832042804
564	5641	-0.0248223795234135
565	5651	0.0268022831087977
566	5661	0.0378871781425327
567	5671	-0.00752938363309847
568	5681	-0.024611149649697
569	5691	-0.00222615790738712
570	5701	-0.0155317180506471
571	5711	-0.00515420958418407
572	5721	-0.01944932120227
573	5731	0.00582916309765215
574	5741	0.037196438079622
575	5751	-0.0192295112376901
576	5761	0.00869842864078499
577	5771	0.0330868644814623
578	5781	-0.0251987965446473
579	5791	-0.0246010656189181
580	5801	0.00479147625348638
581	5811	-0.0250337047403916
582	5821	-0.0115710564873767
583	5831	0.0314121025607664
584	5841	0.0169618317745575
585	5851	-0.0157988617108429
586	5861	0.020381794067531
587	5871	0.00554571957487305
588	5881	0.0210858076723904
589	5891	-0.0211537280592475
590	5901	-0.0237871355168862
591	5911	-0.0248147302468733
592	5921	-0.0209038866471338
593	5931	-0.00599729478039981
594	5941	-0.0200194536026477
595	5951	-0.0172825239845397
596	5961	-0.0176214196395737
597	5971	-0.0114771034094929
598	5981	0.0252326523443968
599	5991	0.0439203623055733
600	6001	0.0107011203158559
601	6011	-0.0178607750868096
602	6021	-0.0121204684303231
603	6031	0.00869842864078499
604	6041	0.00411377861840901
605	6051	-0.00419109541444367
606	6061	0.0239834186560064
607	6071	0.0241240811948936
608	6081	0.00454329703914191
609	6091	-0.00753987000617901
610	6101	0.0383661549114496
611	6111	0.0337809960308362
612	6121	-0.0156710084120598
613	6131	0.0416663417222152
614	6141	-0.0151580302276066
615	6151	0.00975713124203436
616	6161	0.000580423424177223
617	6171	-0.00388459913889567
618	6181	0.00567289832042804
619	6191	-0.0172416096216639
620	6201	-0.0214081852261108
621	6211	0.00884646870636053
622	6221	-0.00158374842303988
623	6231	-0.00449684529039051
624	6241	-0.0119885006794368
625	6251	0.00336017584421949
626	6261	-0.00360815582446953
627	6271	-0.0120393588393202
628	6281	-0.00785852638971787
629	6291	-0.0193902322263954
630	6301	-0.0145318559205171
631	6311	-0.00804574694778723
632	6321	-0.0098420948496941
633	6331	-0.0210233315200247
634	6341	0.00678937706415114
635	6351	0.0169223475829403
636	6361	-0.00352509108072351
637	6371	-0.000243108937117829
638	6381	-0.00738792544158227
639	6391	0.00519522753016678
640	6401	-0.0111469174861847
641	6411	0.00102455890010445
642	6421	-0.00540584029457359
643	6431	0.0386123654336562
644	6441	-0.00623985283960869
645	6451	0.0229393445474466
646	6461	0.0228109664122289
647	6471	0.0569812400821075
648	6481	0.00297457907457385
649	6491	-0.0147287884225311
650	6501	-0.0098420948496941
651	6511	0.00113704649964666
652	6521	-0.0249001496201411
653	6531	0.0117077368510932
654	6541	-0.0071984091477089
655	6551	0.0108603548804974
656	6561	0.0213247754021806
657	6571	-0.00373077799060718
658	6581	-0.0145318865587322
659	6591	0.0174606079749505
660	6601	-0.00451730291313602
661	6611	-0.00620638451156575
662	6621	0.0124320963660354
663	6631	-0.0235563772878307
664	6641	-0.00319939803037041
665	6651	0.0227928728287231
666	6661	-0.0177899931371216
667	6671	0.0111012295884812
668	6681	-0.0184640478394026
669	6691	0.0243908784788174
670	6701	-0.0260084539082172
671	6711	-0.00216297321706959
672	6721	-0.0111461944401087
673	6731	-0.019931882867126
674	6741	0.0144376556955029
675	6751	-0.00545962869055699
676	6761	0.00359917525939266
677	6771	0.0173598461242466
678	6781	-0.00585127780981977
679	6791	0.0155222635079705
680	6801	-0.0172416096216639
681	6811	-0.0216603864980536
682	6821	0.017867614187361
683	6831	0.01014672027898
684	6841	-0.00650465693537613
685	6851	0.00944840120968584
686	6861	-0.0092876713350603
687	6871	-0.00822294546254172
688	6881	-0.0255415712167737
689	6891	-0.013614024374396
690	6901	-0.0153054415923263
691	6911	0.00306349286354225
692	6921	0.0160866180324183
693	6931	-0.00681797616907612
694	6941	-0.00217354269810838
695	6951	0.0187129682280795
696	6961	-0.00685165400029616
697	6971	3.17845581484858e-05
698	6981	0.0450120475006233
699	6991	-0.0160733185416931
700	7001	-0.0207777398844313
701	7011	-0.0145133963615539
702	7021	-0.0115904281390617
703	7031	0.00647070400188861
704	7041	-0.0148515029632058
705	7051	0.0080675100920269
706	7061	-0.00485177937595545
707	7071	0.0138305205660057
708	7081	0.0105681662262561
709	7091	-0.0054104629342138
710	7101	-0.0163881442399085
711	7111	-0.0184361434849287
712	7121	0.0319120915625766
713	7131	-0.0230991415280635
714	7141	-0.00570691406970366
715	7151	-0.00314806065324311
716	7161	-0.00778432069208013
717	7171	0.0145774027148401
718	7181	-0.0132914145493986
719	7191	-0.00675244043384487
720	7201	0.0116306980894896
721	7211	-0.0133442107004972
722	7221	0.0251078480700285
723	7231	-0.0141196575207965
724	7241	-0.0201891445190239
725	7251	-0.0161394346171364
726	7261	0.0200470204431178
727	7271	-0.00299395793715413
728	7281	0.0104930448916547
729	7291	-0.00367941968195126
730	7301	0.000253464430243842
731	7311	-0.0233035040486693
732	7321	-0.0254545418122624
733	7331	-0.0160543775242208
734	7341	-0.00295722611962963
735	7351	-0.0126440005618239
736	7361	-0.00163668778704033
737	7371	-0.0235722753820708
738	7381	-0.00635564703099785
739	7391	0.00405290778784219
740	7401	-0.024146728710811
741	7411	0.00347936673483984
742	7421	0.0306093551057349
743	7431	0.0121849398194286
744	7441	0.0302251684590767
745	7451	0.0457613856218779
746	7461	-0.00376077781333551
747	7471	-0.00827087525766423
748	7481	-0.0197127992754008
749	7491	-0.0154149110609582
750	7501	-0.0111469174861847
751	7511	0.0237190819087266
752	7521	0.0417485034819706
753	7531	-0.015847943253337
754	7541	-0.0211980912339696
755	7551	0.0494996897826973
756	7561	-0.0167763752794012
757	7571	-0.00952330554075584
758	7581	0.0175589965638299
759	7591	-0.0181270108543519
760	7601	-0.0182112374078988
761	7611	-0.00696127259954901
762	7621	-0.0258379822411845
763	7631	-0.0251184658584624
764	7641	-0.0163945393318826
765	7651	-0.00237218887795427
766	7661	-0.0103403104283816
767	7671	-0.0102926950157841
768	7681	0.00270953054456072
769	7691	0.00506992676048637
770	7701	-0.0148577830904735
771	7711	0.027760070047187
772	7721	0.00451300437785016
773	7731	-0.0204568095387402
774	7741	0.00706122881374003
775	7751	0.00599352792809125
776	7761	-0.0160282677648055
777	7771	-0.0182954912823897
778	7781	-0.013213675595479
779	7791	0.00855110341808768
780	7801	-0.0236152690707901
781	7811	-0.0194932671971011
782	7821	-0.00126462342724098
783	7831	0.0152461991025095
784	7841	0.0145258117648291
785	7851	0.000857532519900276
786	7861	-0.00560668133819154
787	7871	-0.00773548255966213
788	7881	-0.0239780126686421
789	7891	-0.0175943309129541
790	7901	0.0361128403929944
791	7911	-0.0177057153357994
792	7921	-0.023682854784357
793	7931	0.00435891643940582
794	7941	-0.0237012156885394
795	7951	-0.0243999535654988
796	7961	0.00939822293927528
797	7971	0.0486135933951297
798	7981	0.0146145702689916
799	7991	-0.0186325398261896
800	8001	0.00876095546996308
801	8011	-0.00767060672575148
802	8021	-0.00137154782460848
803	8031	-0.0168187465257838
804	8041	-0.019537193850217
805	8051	0.0165689253652062
806	8061	-0.0158028130439746
807	8071	-0.0106732781635011
808	8081	-0.00391288233140148
809	8091	0.0109403875350192
810	8101	-0.0127342713538469
811	8111	0.0102700219038852
812	8121	0.0282380312431466
813	8131	0.0104690872450273
814	8141	-0.0180848941134631
815	8151	0.0457613856218779
816	8161	0.00494518910487964
817	8171	-0.0250708425904656
818	8181	0.000691184587134331
819	8191	0.0126597259983034
820	8201	0.0561586070705527
821	8211	0.0577578088292041
822	8221	-0.0183919633304258
823	8231	-0.0177276833831518
824	8241	-0.00403820725561496
825	8251	-0.0163432436553085
826	8261	-0.00126510682804065
827	8271	0.00288644582136259
828	8281	0.042603171583254
829	8291	-0.0226290711755595
830	8301	-0.0248574461354878
831	8311	-0.0245583165840112
832	8321	-0.00421593920968184
833	8331	-0.0242588724744614
834	8341	0.000305061945732136
835	8351	0.0410935208187362
836	8361	0.010943332647615
837	8371	-0.0126467934573127
838	8381	-0.0154412502477603
839	8391	0.00356951296790276
840	8401	0.00739362534996814
841	8411	-0.00638494593668972
842	8421	-0.00464921309360645
843	8431	0.0122588851481477
844	8441	-0.0155317180506471
845	8451	-0.0238936744840785
846	8461	0.0139161798811624
847	8471	-0.0007340697248988
848	8481	0.0161874023678584
849	8491	0.00789890096856747
850	8501	-0.00319939803037041
851	8511	0.00634174981428124
852	8521	-0.00700888411049015
853	8531	-0.0172379445979146
854	8541	0.0113232238461456
855	8551	-0.0153721424569842
856	8561	-0.0168359965421052
857	8571	0.00380984327682056
858	8581	-0.0188333662094586
859	8591	0.00899545362022877
860	8601	-0.00885322279608167
861	8611	-0.01960048213761
862	8621	-0.0145565131728512
863	8631	-0.0133442023718997
864	8641	-0.0160543775242208
865	8651	-0.0241303860306372
866	8661	-0.0237441825608221
867	8671	0.0214016471974457
868	8681	8.54226056359919e-05
869	8691	-0.0070489578076276
870	8701	0.0195718252829543
871	8711	-0.0200209376783133
872	8721	-0.00575709193888114
873	8731	-0.0177899951510532
874	8741	-0.022754565588852
875	8751	-0.0226712242638276
876	8761	0.00640618160733045
877	8771	0.001038110952011
878	8781	0.0185448405583841
879	8791	0.00491620658590846
880	8801	0.00224187311072907
881	8811	0.00306349286354225
882	8821	0.0334883448974057
883	8831	0.0368208143517942
884	8841	-0.000297938009375177
885	8851	0.0158017525632584
886	8861	0.048523709188948
887	8871	-0.0185061701041473
888	8881	-0.0178321333354157
889	8891	-0.024611149649697
890	8901	0.0159077944959731
891	8911	-0.0191855453893113
892	8921	0.0216481175755642
893	8931	-0.0192734809607176
894	8941	-0.0101592369753448
895	8951	0.00699416803467936
896	8961	-0.0199368350376191
897	8971	0.0137498027906088
898	8981	-0.0216308945399451
899	8991	0.0161049996407175
900	9001	0.0544268163604983
901	9011	0.00541906000162209
902	9021	-0.0201507204849023
903	9031	-0.0238936744840785
904	9041	-0.0118991338376677
905	9051	0.0401995158443531
906	9061	0.0593478927721805
907	9071	-0.0260508218043417
908	9081	-0.0190535704466136
909	9091	-0.0173260710304035
910	9101	0.0238527560777562
911	9111	-0.0160969054054514
912	9121	-0.016521937847767
913	9131	0.0133016845704226
914	9141	-0.0093404874394791
915	9151	0.00719827445081177
916	9161	0.00538449775533788
917	9171	-0.0234862781477127
918	9181	-0.0182112374078988
919	9191	-0.0129087974861469
920	9201	-0.00393582607541468
921	9211	0.0222779594985733
922	9221	-0.00373077799060718
923	9231	0.0269488629240016
924	9241	-0.0109678344694268
925	9251	-0.0039126459226829
926	9261	0.00423624730083259
927	9271	0.00513244958557885
928	9281	-0.0174162345388957
929	9291	0.0158964598028718
930	9301	0.00303367685277977
931	9311	-0.0131266228712803
932	9321	0.0064522799193787
933	9331	-0.0100235623127556
934	9341	-0.00500312673345031
935	9351	-0.0162670234527442
936	9361	0.0391098003303821
937	9371	-0.0079521219489618
938	9381	0.00937224251530223
939	9391	0.00365918928781209
940	9401	0.0469367104450085
941	9411	0.025103801008592
942	9421	0.0121772220904507
943	9431	0.0158110885437609
944	9441	-0.0246865546261315
945	9451	0.0149731904525374
946	9461	-0.00771762781333735
947	9471	0.0423413615385635
948	9481	-0.0198880916200427
949	9491	0.0121773924277998
950	9501	-0.0124119388556915
951	9511	0.0153329174268116
952	9521	0.0285721141975889
953	9531	0.0158017525632584
954	9541	0.0115536592239627
955	9551	0.00371921524979305
956	9561	-0.00846478468286192
957	9571	0.00175577594865027
958	9581	0.0118417169035105
959	9591	0.0172366676144426
960	9601	0.00782773215799408
961	9611	0.00344964765084867
962	9621	-0.0194743508185157
963	9631	0.00270969812112337
964	9641	-0.00137934767815536
965	9651	-0.0162670170906607
966	9661	0.0317205135577385
967	9671	0.028726830314538
968	9681	0.0388587130550085
969	9691	0.000588158852085945
