FID	IID	Sex	PC1	PC2
134	1341	1	-0.90923936881672	0.542359838739474
135	1351	0	0.409281302074707	-0.149729269417308
136	1361	0	-0.132929978648325	-1.28251419548906
137	1371	1	-0.0311067077875088	-0.607861710150499
138	1381	0	-0.653878107195096	-0.0930424223890061
139	1391	0	0.739791483369743	0.302812727718224
140	1401	0	0.356225382820588	0.915166690247938
141	1411	0	-1.13338736538764	-0.175614493782885
142	1421	1	-0.46339347263596	-0.150581955399464
143	1431	1	-0.430206704936984	0.246052880487622
144	1441	1	1.33635506784256	-0.900846741767199
145	1451	0	-1.43707764763872	0.751980250821922
146	1461	0	-0.72254673668478	0.457039002038842
147	1471	1	-0.876417940966662	-0.097580811174514
148	1481	0	1.11574818931063	-0.473787697252198
149	1491	0	2.24329307379307	0.825837353312594
150	1501	1	0.22997661322061	0.282327239814066
151	1511	0	0.25750028601041	1.28492769955687
152	1521	0	-1.3806618835727	-0.870092453952697
153	1531	0	-1.15446067094377	-1.3021381071196
154	1541	0	1.48588513723245	0.633708112366405
155	1551	0	1.04498852750824	-0.349445290053543
156	1561	1	1.4150820862098	1.4166898161938
157	1571	1	-0.940104509240079	0.185214733302344
158	1581	1	0.874729826377902	-0.866622217092816
159	1591	0	1.03704727248448	-0.878815057463557
160	1601	0	0.636852225950627	0.71895302005755
161	1611	0	-1.23961579583789	-0.594303835569566
162	1621	1	-0.255294662959784	-0.0399046383410789
163	1631	1	1.09714631271529	-1.39311138460312
164	1641	1	1.22726677155752	-1.39225994636144
165	1651	0	0.821448596619541	0.978105709142505
166	1661	1	-1.09521829657084	-0.771482769382305
167	1671	1	0.567993413544957	0.76498258568596
168	1681	0	-0.0976689420126485	-2.49147504668983
169	1691	0	-0.702749244203484	1.5842197122244
170	1701	1	0.392892903176612	-0.270787705027455
171	1711	0	1.09488230734916	0.309817408755533
172	1721	0	-0.557874011082586	-0.0868624910776224
173	1731	0	-0.106513405904513	2.11178957589003
174	1741	1	-1.4098792061864	-1.21405195245513
175	1751	0	-0.0706957619389129	-0.893785109070578
176	1761	0	-0.120656346631962	-0.500191192686446
177	1771	0	-0.803518305007333	-0.758733485196386
178	1781	1	-0.0397543564594282	-0.389509127716717
179	1791	1	-1.43870564742944	-0.00184211654906432
180	1801	0	0.00320520365257948	-0.142717088755819
181	1811	1	0.662989829172225	-0.0907622941530813
182	1821	1	0.61425848891632	0.0115937139739751
183	1831	0	-0.593163653439435	-0.961367029198851
184	1841	1	0.265119399736531	1.07623629209775
185	1851	1	-0.937674498059029	1.25980263397186
186	1861	1	-0.0961107823900526	-1.68637310956455
187	1871	1	3.43595602873412	0.542655459936661
188	1881	0	1.18637968088017	2.08133267724608
189	1891	0	0.535014677683801	-0.11194006251242
190	1901	0	1.38887306778173	1.54477488122269
191	1911	0	-1.150613429255	-0.140361929689972
192	1921	1	-0.435096516294195	-0.865631271044728
193	1931	0	-1.30329054641457	-0.106688735792366
194	1941	0	0.120980087143872	0.698586155345937
195	1951	0	-0.700559195365016	0.700709046172265
196	1961	0	0.949277921416132	1.54253554005969
197	1971	1	-1.48298897416282	0.787341539209605
198	1981	1	0.0551447805184468	-0.608893754376338
199	1991	1	-0.618150960838629	0.17677354617641
200	2001	0	1.57732996755426	0.409617303690133
201	2011	1	0.866867000785196	0.432382576692807
202	2021	1	0.181490274636249	1.89753745230861
203	2031	1	-2.98909316597731	-0.125094721803349
204	2041	1	1.71292457352801	0.218612520000856
205	2051	1	-0.585295015827992	1.57617654498721
206	2061	1	0.685492114115802	-1.01323579252102
207	2071	0	0.812264469528654	-0.805493883609601
208	2081	0	-0.474758840430242	0.87108899644679
209	2091	0	-0.0694407793471236	-0.737509257344198
210	2101	0	1.48305000868412	0.966425783078609
211	2111	1	0.571575145461045	-1.29481224752908
212	2121	0	2.80610469072751	-0.857306581093327
213	2131	1	-0.575541662679301	1.13138224758166
214	2141	0	-0.567372477440174	-0.308362490633092
215	2151	0	-0.502588616312345	-0.555031339221221
216	2161	1	0.0314549516193861	-1.35690406016744
217	2171	1	-0.0103861183298974	-0.949463393794045
218	2181	0	-1.05108119330638	0.156768545476557
219	2191	0	0.0485573877862051	-0.913922407094928
220	2201	0	-1.2177542893105	0.221172024792762
221	2211	0	0.923837232051265	-0.648949144483217
222	2221	1	0.105161150066601	-0.241576958017225
223	2231	0	-1.0636466600567	2.17521341296115
224	2241	1	2.11267661732412	-1.38108542095531
225	2251	1	1.20484804595613	0.48981696491763
226	2261	0	1.40655660003083	-0.943338233685675
227	2271	0	0.632830247637447	-0.816857127315692
228	2281	0	0.775698956651024	0.398045497731677
229	2291	0	0.367518575301832	1.83183737399499
230	2301	1	0.0886179609088496	0.790725557329839
231	2311	1	2.04577270174373	1.02640658653184
232	2321	0	-0.160210062140351	0.784750315320398
233	2331	0	0.164451544027155	-0.259838909394202
234	2341	0	-0.442402659867389	0.679535646834843
235	2351	0	-0.307142517415963	0.439381240269432
236	2361	1	-0.0410924936726313	0.137691878987016
237	2371	1	0.928708377993388	-1.77653406947459
238	2381	0	0.58298497119402	1.17887864297009
239	2391	1	1.51517830967086	0.547146606635398
240	2401	0	-0.176534978515443	-0.352893301582583
241	2411	1	-1.52600190930539	0.514314860804102
242	2421	0	0.0934820624706297	-1.05566564470632
243	2431	0	-0.0711641845474326	-0.548135941253658
244	2441	0	-0.293745903958862	-3.26468987166411
245	2451	1	1.14343857258919	1.11421949308753
246	2461	0	-0.910825518405798	0.319771351320667
247	2471	0	0.357573993511798	0.21653248110164
248	2481	1	-0.784197767259331	-0.779222232500688
249	2491	1	1.87243129667001	-1.70375908232198
250	2501	0	0.419332677480129	1.28278831075594
251	2511	0	-0.35752393907734	-0.977399840553942
252	2521	1	-0.438895471596121	0.00209964939166748
253	2531	1	0.243159611100599	-0.814647842012194
254	2541	1	0.729901932139177	-0.380064733936373
255	2551	1	0.551757987569583	0.289611357791361
256	2561	0	0.0246028590419979	0.38300087660041
257	2571	0	0.706527888294326	-0.488224935380474
258	2581	0	0.99729151666973	-1.63980201204428
259	2591	0	1.82119172803819	-1.60362579879805
260	2601	0	-1.52817581679449	0.170866177347678
261	2611	1	-0.0309923850924785	0.27853724601695
262	2621	1	0.820209263224776	-0.318618163972671
263	2631	0	-1.40659658070725	-0.0229767383798043
264	2641	1	-0.752445075968655	0.944779799254237
265	2651	0	0.231701635233893	-0.105891384598587
266	2661	1	0.333755351212217	1.43624493407407
267	2671	1	-0.931887059143312	0.845593597227995
268	2681	0	0.0825843875741168	-0.254679659068269
269	2691	1	-0.998582630625391	-0.25688444029551
270	2701	1	-1.74645027828136	0.272549241480726
271	2711	0	-0.412610358226798	-0.737219021882471
272	2721	0	-0.488188832055051	0.476221264784001
273	2731	0	-0.142828316514836	1.53438482229644
274	2741	1	-1.05605239927282	0.157340046930867
275	2751	0	-0.100809444528447	0.436701225310049
276	2761	1	-0.867538112157194	0.540967606131148
277	2771	0	0.878249794152088	-0.106148560775342
278	2781	1	0.580579986676304	-1.19914724110176
279	2791	0	0.624908000512642	-1.47260580719899
280	2801	0	0.256021938837343	-0.0859424311491982
281	2811	0	-1.47894045624487	0.066747171595075
282	2821	0	-1.84827535489785	-0.334588535582981
283	2831	1	-0.405054101719554	0.360370697766934
284	2841	1	0.519286632750926	-0.286825822352916
285	2851	0	-0.0623312101607921	0.147470973529674
286	2861	0	-1.27330133867409	-0.619012502679118
287	2871	1	-0.726957706586549	-0.316742864041923
288	2881	1	0.914943240897188	1.12447496331534
289	2891	1	0.184905070202962	0.590965705043562
290	2901	0	1.45501724237016	-1.65955554926052
291	2911	0	-0.0100903296283302	-0.787258446596642
292	2921	1	0.271703050505158	0.423224589956398
293	2931	0	1.22965977026296	0.687405474692281
294	2941	1	0.126584212917045	-1.06688002790685
295	2951	0	-0.1187623409326	1.72812865257407
296	2961	1	-0.355110716369145	-1.47055167157755
297	2971	1	-0.0412362003607659	-1.17772841267841
298	2981	0	0.525922070183723	-2.27046459897062
299	2991	0	-0.489097952622187	-0.218522518649756
300	3001	1	1.08050187786645	-0.797641549396316
301	3011	1	-1.43934673968862	-0.180748924931258
302	3021	1	0.123117620345062	0.665637958811271
303	3031	1	0.967642801411765	0.604249394841471
304	3041	0	-0.508846934284196	0.905593863436274
305	3051	1	2.46995982968487	-0.970896202817392
306	3061	0	0.164709021752807	-1.16721784985837
307	3071	0	0.974690013554743	-2.38088691236876
308	3081	0	1.1580591181268	-1.17485057062627
309	3091	0	-1.22959420678173	2.9501246878404
310	3101	0	-1.48692273877533	1.96713993557465
311	3111	1	-2.19530232309848	-1.07039903344486
312	3121	1	-1.71462686934889	1.57992193852752
313	3131	0	-0.303055373179133	-1.45195463261854
314	3141	1	-1.18818625032683	0.147441121765499
315	3151	1	1.3274704035386	0.450166415092716
316	3161	0	-0.531166626691873	2.04943499017779
317	3171	0	1.17274495528332	0.224339485979083
318	3181	1	-0.37258745559445	0.0680093324786202
319	3191	0	0.682423692931601	-1.35530161385187
320	3201	1	-0.226983521173719	0.851844060965783
321	3211	1	1.1048286086754	1.1534486842097
322	3221	0	1.04450045995285	-0.98115471295999
323	3231	1	-0.355851735468725	-0.213917944542814
324	3241	1	0.946278403498796	-1.34225666295842
325	3251	0	0.0144737876956411	0.0764826542756908
326	3261	1	0.0892481850242032	0.374327429914432
327	3271	1	-0.103159363935255	-0.234319424427396
328	3281	0	-0.776656883510109	-1.11723924570023
329	3291	0	-0.276662796184816	0.439682287845876
330	3301	0	1.66155740588295	-0.631650165342654
331	3311	1	0.789995993955572	0.522922692858633
332	3321	0	0.858126564324831	1.27437599306751
333	3331	1	-1.2861899780852	-0.218784909757604
334	3341	0	-1.52281046175229	1.64958878310274
335	3351	1	2.2162590796781	-0.843009725774257
336	3361	0	-0.661491070164213	0.252615700313584
337	3371	0	1.37485538243333	-0.826489141601343
338	3381	0	0.663355809179669	1.34511132888926
339	3391	0	0.511785357104172	-1.04071134772341
340	3401	0	-0.0161562168525999	-1.21130894342556
341	3411	1	0.0629531049179438	-0.747295338615985
342	3421	1	-1.27773027062444	-0.106257476032581
343	3431	0	0.750746878383347	0.428769754190816
344	3441	1	-1.50268164059347	0.968343521667808
345	3451	0	0.426238110970804	-2.41662803422978
346	3461	0	0.985745327851383	-0.857649188207684
347	3471	1	0.278353295993581	0.470306207133103
348	3481	1	-0.861570296084155	-1.51899880947052
349	3491	0	-0.727096187308918	-0.0406806256444591
350	3501	0	1.49353017922563	1.60538269816445
351	3511	0	1.08720964023933	1.17769088788718
352	3521	1	-0.373404772219506	1.23999073074932
353	3531	0	0.266669434773524	1.53520760173611
354	3541	1	-1.30483189465103	1.93627903836922
355	3551	1	0.0483816246017515	-2.52941351257701
356	3561	1	-0.826941964891957	0.70951269694861
357	3571	1	2.08097455827441	-1.16221896358636
358	3581	1	0.605166596633872	-0.0607343773776925
359	3591	1	-0.930883856244317	1.6907502898772
360	3601	0	0.372236127169958	-0.50278688258224
361	3611	0	1.87280720656063	0.00216831377692493
362	3621	0	0.0441953042497761	-0.75798535280733
363	3631	1	1.49358916663583	0.41417865323518
364	3641	0	-0.813374521058973	0.113145579687982
365	3651	1	-1.08883631580257	0.616954027664611
366	3661	0	-0.281246533441802	-0.535699351631328
367	3671	1	1.22596088761454	0.288794002035382
368	3681	1	2.36514387889064	0.164229730057243
369	3691	0	-0.212969776689265	-1.3553025870325
370	3701	1	0.212540334194387	-0.689501750111605
371	3711	0	0.223816551337028	-0.260259243119147
372	3721	1	-0.499407784069517	1.71531581312798
373	3731	1	-0.0507279734770032	1.21435063017283
374	3741	0	1.7671223101984	-0.170905951257301
375	3751	1	-1.01422637664626	0.0495476862985827
376	3761	0	-1.2183532510811	-0.182861525837061
377	3771	1	-0.0167506902168997	-0.0094440980575127
378	3781	1	-0.29275914177395	-0.296189610475097
379	3791	0	-0.185504941646883	-0.202011561923335
380	3801	0	-1.50790523063588	-1.74325767760276
381	3811	0	-0.847454089830391	-1.20649947078772
382	3821	0	-0.161096610576033	0.121459677695703
383	3831	0	-0.918450355175453	0.296105336540189
384	3841	0	1.2901914569174	0.104440821895986
385	3851	1	0.0497954699809139	1.51291557801266
386	3861	0	-2.24995591166497	-1.20797156723711
387	3871	0	1.00910689959493	0.19451209785743
388	3881	0	1.84223408989024	-0.641995724729127
389	3891	0	0.0934849714032897	0.37055911337934
390	3901	1	0.0486880330450006	0.463351647339545
391	3911	1	-0.493946570637425	-0.0327523025295888
392	3921	0	-0.755658046141696	-0.447225030990436
393	3931	1	0.855116419702409	-1.4557203461366
394	3941	0	0.276270446157745	0.275911471650689
395	3951	0	0.469459654604124	1.72591135811744
396	3961	1	-0.297354795965737	-0.266067273549323
397	3971	0	0.278351452134781	0.0575354086498667
398	3981	1	-0.484784331595555	2.0316514028599
399	3991	0	-0.456311237602523	-1.16759827705087
400	4001	0	-0.994684339974815	0.319754608313472
401	4011	0	-0.478534421138939	0.133744239814357
402	4021	1	0.543393843692698	0.065960655526599
403	4031	0	0.577695841195459	1.28495933885481
404	4041	0	-0.123955093923388	-0.0582222255381415
405	4051	1	1.34527761475964	0.000713244899301552
406	4061	1	1.70448439515853	0.0419070917303939
407	4071	0	-0.63955249795721	0.572981073095728
408	4081	1	-2.69410193400049	0.866664275533648
409	4091	0	0.0368693620701872	2.76068740156124
410	4101	1	0.387140028756767	-1.64003517570369
411	4111	1	-2.37267553687444	0.757403826057892
412	4121	1	0.348693678053462	1.7673169945849
413	4131	1	-0.203119516985749	-0.670147199700164
414	4141	0	1.39467383773247	-0.799059797218619
415	4151	0	0.013736037655677	-0.636864090694345
416	4161	0	-0.844721305527785	-2.01088626514684
417	4171	1	0.279937029654761	0.774962906346916
418	4181	1	0.853722530526423	0.630971169635019
419	4191	1	0.522433349585273	0.352090285379679
420	4201	0	0.898803273239819	-0.808219867000332
421	4211	1	-0.747771166615765	1.86978010853207
422	4221	1	0.375899013212738	1.30638016277973
423	4231	0	-0.390223318956513	0.815445023525201
424	4241	0	0.234502826178627	1.01497436345987
425	4251	0	-0.306159725918275	-1.17655703033504
426	4261	0	0.911726764347703	0.0430174563076272
427	4271	0	0.459883682616739	0.143471235473022
428	4281	0	-0.147865640103629	-0.716702587786406
429	4291	0	1.65591971075524	-1.75965978914301
430	4301	1	0.0113818409331313	-1.04131982659089
431	4311	0	-1.80073389464991	0.561929835738752
432	4321	1	-0.408460398994326	-0.26563210036766
433	4331	1	0.31800175690846	2.30247803546738
434	4341	0	1.11313289114838	-0.474938558011782
435	4351	0	-0.395467705400099	0.394219578845385
436	4361	0	0.443376671857959	-0.617350174966839
437	4371	1	0.287943157008755	-0.895988903010082
438	4381	1	0.191318846839859	-1.03438752465718
439	4391	0	-0.258829319581229	1.86830051089248
440	4401	1	0.625922785363066	-1.22066920273289
441	4411	1	1.46364509818386	-1.20954665418222
442	4421	0	-1.16105973810358	-0.0293112460496102
443	4431	1	-0.344265679589348	0.589093149071297
444	4441	0	0.435968977312021	0.0359250313380321
445	4451	1	-0.600840265144056	-1.40690384013206
446	4461	0	1.06811985690136	-1.01087077640607
447	4471	1	0.215253118034725	-1.37701039547285
448	4481	0	0.621532770694446	-0.835883036845291
449	4491	1	-0.904915713227952	-0.117853901422934
450	4501	0	-0.264169065803195	0.839190272885623
451	4511	0	-0.938794648177627	-0.888980451068786
452	4521	1	-0.744557537883246	-1.85968333557369
453	4531	1	-0.882479278920781	-0.835534002862424
454	4541	1	-0.632853628466452	-1.24090494078465
455	4551	1	2.03249383966402	0.449039823960113
456	4561	0	0.315975060663565	0.482380845430465
457	4571	0	-0.32923076974121	1.27059012604597
458	4581	1	1.31168007625215	1.11026195199884
459	4591	0	1.95446051622882	-0.0456909279936895
460	4601	1	0.113504148046845	0.303858102372234
461	4611	1	-2.27528942627231	-0.00192861134607731
462	4621	0	-1.15501688383077	-0.218497136765497
463	4631	0	0.837247524202273	2.34202983988547
464	4641	1	0.922945714768826	0.619057720323089
465	4651	1	-0.706802072463193	-0.68980851039071
466	4661	0	-1.61908254342814	1.11212306419291
467	4671	1	1.39468951017788	-1.27239104330092
468	4681	1	1.20435855124461	0.440853717928553
469	4691	0	0.868856064322873	0.178325341890777
470	4701	1	2.0683899867807	0.483551873789126
471	4711	0	0.878905051464168	-1.74098631937588
472	4721	0	-0.38259271390164	0.318781920934566
473	4731	0	-0.14776124254016	-0.0324129014910826
474	4741	0	-0.707966136035424	0.535739304754387
475	4751	0	0.7309032324537	1.3225715451151
476	4761	1	0.779875166946428	0.8942279346079
477	4771	0	0.241549630156192	0.846469760882631
478	4781	0	-0.676347096337819	-1.07612028876237
479	4791	1	0.310357851977341	0.543750728268047
480	4801	0	0.0867416991051288	1.50720659110808
481	4811	1	0.227451028398247	1.28039268780275
482	4821	1	1.08257552210419	0.911937761088666
483	4831	1	0.654198801108599	0.538192638493689
484	4841	1	1.16565567180977	1.84394843367613
485	4851	0	1.39275474477345	-2.23105361316788
486	4861	0	0.346254125706976	-0.522262999550805
487	4871	0	1.70928656781711	-0.826291843423696
488	4881	0	-0.111275066957835	-1.21605669781718
489	4891	1	-0.379065585559237	-0.281280039904534
490	4901	1	-0.803391186624403	1.25927013393954
491	4911	0	1.54228657445693	0.128203593114987
492	4921	1	-0.77456839887953	-1.67005588296573
493	4931	0	-0.0654329769705019	-0.702455086983671
494	4941	1	-1.11713049355577	-1.26416179140479
495	4951	0	0.72259115730547	0.613413978091436
496	4961	0	0.719913309656956	1.15425945318955
497	4971	1	0.280127045561332	0.513004518249036
498	4981	1	-0.152963094133933	0.340085271779098
499	4991	0	0.182544551595105	-1.02488379390436
500	5001	1	1.53093294651444	1.5333902956378
501	5011	1	0.0307249207335445	-0.192398148644966
502	5021	0	-0.609682701214741	0.725173760220305
503	5031	0	-0.406261936708038	-2.01967552627734
504	5041	1	-1.80595747862735	0.302511679574254
505	5051	0	0.87101524011719	0.656371659859146
506	5061	1	-1.06011577898612	2.03864522774629
507	5071	0	1.37816363033271	-0.273247935829372
508	5081	0	1.41478973043716	-0.850636041809061
509	5091	1	0.925626557303421	1.87180773900414
510	5101	0	-1.06052797584534	-1.50438339723986
511	5111	0	-1.08013102856579	0.237211905589027
512	5121	0	-0.755062198913186	-0.134155295881839
513	5131	0	-0.936502716124513	-1.38447727972012
514	5141	0	0.442595977814458	-0.700453341129137
515	5151	0	0.000340488005582456	2.41638801654621
516	5161	1	1.27677871290483	0.368841192000329
517	5171	1	0.712212707618029	-0.833231686653949
518	5181	0	0.964961869364711	-1.26602427643646
519	5191	1	1.9065198503147	-0.165601667923423
520	5201	0	0.333208662204785	-0.0307254039673552
521	5211	1	1.5362889135555	0.528377316418739
522	5221	1	-0.627097706926857	-1.2650971851111
523	5231	0	0.498234403503419	1.20743071675185
524	5241	1	-0.31855726445466	1.53090790661791
525	5251	1	0.306855131477752	-0.624413568233794
526	5261	1	-2.82058999078699	0.911337510865064
527	5271	1	-0.730011518614146	-0.859474230311142
528	5281	0	-0.552769183490628	0.618780378228287
529	5291	0	0.131972921741321	-2.02717223019215
530	5301	0	-1.70526311937012	-0.0580996359504297
531	5311	1	-0.306678624936083	0.674736032507502
532	5321	1	-0.144804983955503	-0.0529323621131363
533	5331	1	-1.41252769303411	1.30545811410816
534	5341	0	-1.34855774570926	-0.7174089303079
535	5351	0	0.3488355425085	1.54558491226151
536	5361	0	1.02521162327001	0.399235619819802
537	5371	1	-0.0560979074077155	0.494665009511671
538	5381	0	1.87770439320768	0.296832503636134
539	5391	0	-0.0719041235503507	-0.790060705856316
540	5401	1	-1.02355755924054	0.538168001290097
541	5411	1	-1.60394893655138	0.219171105289438
542	5421	0	-0.264802759267726	1.34140220471158
543	5431	0	-0.384967490934207	0.307564496466292
544	5441	0	0.71878321330952	0.548087792727472
545	5451	0	1.70100288045126	1.00995411476563
546	5461	0	0.472315155926491	0.214797351790865
547	5471	1	-0.449696883160777	0.957667715303594
548	5481	0	0.571557815071775	-0.347907141842396
549	5491	1	0.73299277987747	-0.276542787939765
550	5501	1	-1.59804320495422	1.41771279067405
551	5511	0	-0.291677617733841	-1.5031251384478
552	5521	1	-0.204323452989429	-0.700575357159467
553	5531	0	-0.790588071577109	0.0583609057598663
554	5541	0	0.262704869824496	1.45487517006048
555	5551	1	-0.334643564904286	0.138827589383885
556	5561	0	-0.679505510464538	0.315782940186994
557	5571	0	-0.67639292035994	2.95099502056148
558	5581	1	-0.140109122134515	-2.75847475395526
559	5591	0	0.222169013213834	-1.30304863074815
560	5601	1	0.291916530148485	0.0429831341685995
561	5611	1	-0.268523508253706	1.21013512754772
562	5621	0	0.0442967856548069	-0.513409233090489
563	5631	0	0.263153055269072	1.11987028387746
564	5641	1	-1.53152986453284	0.0416854452092705
565	5651	0	0.238869936985114	1.02838506316151
566	5661	1	1.09811855359246	0.320422673889952
567	5671	0	1.46209506577089	-0.124863301358111
568	5681	1	2.18521138405789	0.0914135714397289
569	5691	0	-1.1236250310542	-4.30838131700968
570	5701	0	-0.36391932499204	0.523613988038071
571	5711	1	1.88269001591513	0.604215639197042
572	5721	0	-1.38814711609538	-1.43929332672095
573	5731	0	-0.870129769291593	-1.44609024164562
574	5741	1	0.383612307607914	-2.13011962204228
575	5751	1	0.129235478235063	0.360959157861078
576	5761	1	1.07909627975283	-0.416855785230285
577	5771	1	-0.289255055104776	-1.02586974851398
578	5781	1	-1.28761688909507	-1.16740978584268
579	5791	0	1.03060374777582	0.660200360281659
580	5801	0	0.381335704652154	-0.233095931826681
581	5811	1	-1.25844126053438	-0.0970768315106457
582	5821	0	0.251620499070998	1.25348513282246
