FID	IID	pheno
226	2261	-0.174018234426995
227	2271	0.51566772864803
228	2281	-0.234365277305922
229	2291	-0.658503425821771
230	2301	1.25023660407872
231	2311	-0.271763715111397
232	2321	0.947951995875196
233	2331	-1.20158243010894
234	2341	-0.466116096375502
235	2351	-0.26935139515318
236	2361	-0.390965408130861
237	2371	1.34870701199171
238	2381	-0.0227647012984126
239	2391	0.24422585110345
240	2401	-0.942371707863923
241	2411	-0.729217276509575
242	2421	0.998068908554848
243	2431	1.25848166459556
244	2441	1.2488636888101
245	2451	-1.38063704952533
246	2461	2.04996069363639
247	2471	1.01687282979954
248	2481	-0.0267174641382579
249	2491	0.703607778798261
250	2501	-0.971385229151864
251	2511	-1.09615624155886
252	2521	0.0490504509375971
253	2531	-1.19849585655778
254	2541	0.190018998559748
255	2551	1.29770589960467
256	2561	-1.03387372296475
257	2571	-0.738440754213064
258	2581	0.0465639394508634
259	2591	-1.01759611982611
260	2601	-0.383283959886278
261	2611	0.872755411671399
262	2621	0.969545013970117
263	2631	0.383846665027094
264	2641	-1.85155566306746
265	2651	-0.0539967368261657
266	2661	1.06477321433828
267	2671	0.813195037411605
268	2681	-0.190816474104282
269	2691	-2.6999298085637
270	2701	0.0609666388011166
271	2711	0.573751697483578
272	2721	0.0458035797250989
273	2731	0.157412540175875
274	2741	0.431565372868771
275	2751	-0.396549736050212
276	2761	1.30997822575155
277	2771	0.470393399873943
278	2781	-1.2426702705746
279	2791	1.38157545638553
280	2801	1.20445893700982
281	2811	0.824073963681881
282	2821	-1.66262940218559
283	2831	-0.569306343605481
284	2841	0.635513817289526
285	2851	0.0437220075778579
286	2861	0.348012303661307
287	2871	2.45959354887042
288	2881	-0.818380324399669
289	2891	-2.11320011492914
290	2901	0.273695272430415
291	2911	-0.687596841243412
292	2921	0.446041052961866
293	2931	-0.812384723790597
294	2941	2.21205548033514
295	2951	-0.12370597157743
296	2961	-0.477335506030052
297	2971	-0.166261491486608
298	2981	0.862563383626431
299	2991	0.0973404852028189
300	3001	-1.62561673921129
301	3011	-0.0046207678264578
302	3021	0.760242167662055
303	3031	0.0389909128725626
304	3041	0.735072141614441
305	3051	-0.14647262699887
306	3061	-0.0578873353812826
307	3071	0.482369466104533
308	3081	0.992943636775734
309	3091	-1.24639549803204
310	3101	-0.0334875248456097
311	3111	-0.0709621812499963
312	3121	-0.75892065373095
313	3131	-1.03435936093915
314	3141	-0.63073195397082
315	3151	0.586807720012995
316	3161	-0.416322656183652
317	3171	-0.784887809505321
318	3181	0.163416319486097
319	3191	-1.23671423510935
320	3201	1.04587377623667
321	3211	-0.484595416218709
322	3221	0.189128811680665
323	3231	0.0510063315749732
324	3241	-0.000240668886441977
325	3251	1.80938204244287
326	3261	-0.825327957109945
327	3271	1.14547045222799
328	3281	0.0315731875532431
329	3291	-0.83520580530672
330	3301	-0.0687636490165125
331	3311	0.746771687012467
332	3321	-0.425518734394604
333	3331	-0.772082235193457
334	3341	0.152764106747895
335	3351	0.988596845178799
336	3361	-0.073458334672174
337	3371	-1.38702655355974
338	3381	-1.30667590437536
339	3391	-0.768395325077939
340	3401	-0.527108125374458
341	3411	-0.0214270650416246
342	3421	0.670498070996282
343	3431	-0.434617038572407
344	3441	-1.11387978331285
345	3451	0.6071059948785
346	3461	0.275456968739591
347	3471	1.15734706941474
348	3481	-1.68248085947826
349	3491	0.0873190888948744
350	3501	1.35336189394267
351	3511	0.724173800683369
352	3521	-0.832552825764212
353	3531	0.732528486768414
354	3541	-0.871926869997213
355	3551	-0.453397511229793
356	3561	1.18753427862908
357	3571	-0.290145311790079
358	3581	0.828546144965436
359	3591	-0.291227708779169
360	3601	-1.57636240474791
361	3611	-0.848815696948922
362	3621	-1.0885198619572
363	3631	-0.484290571117174
364	3641	-0.336311209009573
365	3651	-0.153357890661644
366	3661	-0.243247228574846
367	3671	1.89220204160011
368	3681	-1.38599833728542
369	3691	-0.41482430070778
370	3701	0.349081528106831
371	3711	1.62844226581541
372	3721	0.0885218957136163
373	3731	1.23915070840056
374	3741	-1.64455553575371
375	3751	1.44635652537848
376	3761	-0.690560171665183
377	3771	-0.276431085453852
378	3781	-1.10941875989944
379	3791	0.133869316429452
380	3801	1.78533905173155
381	3811	2.42216335525159
382	3821	-1.07682890211841
383	3831	0.485941110403099
384	3841	1.38852173874429
385	3851	-0.195656817284544
386	3861	-0.218174797706211
387	3871	-0.304777954546445
388	3881	0.597832724111443
389	3891	1.39742941081576
390	3901	0.687619761239963
391	3911	0.320188014296969
392	3921	-0.301869925777261
393	3931	0.498348685557949
394	3941	-0.549536917916756
395	3951	-0.279256503637243
396	3961	1.09651344311173
397	3971	0.442013088178811
398	3981	0.241016294026112
399	3991	-0.255607655355518
400	4001	0.931032901484882
401	4011	1.33491258537547
402	4021	-0.869271763875442
403	4031	0.0554869546651026
404	4041	0.0490669131919192
405	4051	-0.578355728360897
406	4061	-0.998738655996004
407	4071	-0.00243278000660164
408	4081	0.655511882812969
409	4091	1.47684227897655
410	4101	-1.90915278827921
411	4111	-0.702439473312409
412	4121	-0.311430218011919
413	4131	-1.66315703066738
414	4141	-0.75053344179229
415	4151	-0.777351759181508
416	4161	-0.722569699859602
417	4171	-2.18883459914707
418	4181	0.213418550286554
419	4191	-0.631922936254832
420	4201	1.52049119383216
421	4211	0.795955949415082
422	4221	-1.4535295651328
423	4231	0.0983954210058388
424	4241	-0.593770984233154
425	4251	0.888281168634515
426	4261	0.0530704154986665
427	4271	-0.557023625844656
428	4281	0.43839703617272
429	4291	0.152608158642419
430	4301	-0.164617581749564
431	4311	2.01989062147597
432	4321	-0.529385886317261
433	4331	-0.470786972984042
434	4341	-1.54593692401752
435	4351	-0.0405267232951771
436	4361	0.890356305470676
437	4371	-2.07138785092921
438	4381	-0.250065120073019
439	4391	-1.18165042665332
440	4401	1.44193726501691
441	4411	1.35789553887886
442	4421	0.33450284734065
443	4431	1.42933808040023
444	4441	-0.867317850878684
445	4451	0.950651724971886
446	4461	-0.585011508633235
447	4471	0.320957522525629
448	4481	-0.299396016664908
449	4491	-0.278543083293069
450	4501	0.546115158329532
451	4511	-1.30382115364487
452	4521	-0.25091446504246
453	4531	0.17100737371791
454	4541	-0.403467478747509
455	4551	0.104659440835727
456	4561	-0.318880786734009
457	4571	1.61834393588343
458	4581	0.714188601488617
459	4591	2.96586536983324
460	4601	-0.795077604559211
461	4611	0.814365914679913
462	4621	2.09803081013037
463	4631	0.30098005515257
464	4641	-1.08307514183923
465	4651	-1.00632250180328
466	4661	-0.035414564917612
467	4671	1.30912436085342
468	4681	0.750400486646719
469	4691	-2.13836832761242
470	4701	-0.700354108866634
471	4711	-0.00905647529298544
472	4721	-1.45813348724477
473	4731	0.694529646494869
474	4741	-2.46133547518649
475	4751	0.143289764040456
476	4761	-0.391222119127056
477	4771	-0.491164085614075
478	4781	-0.283647452452051
479	4791	0.314794804707843
480	4801	0.396326577938989
481	4811	-0.22560371103596
482	4821	-1.92495043034056
483	4831	-1.43922929832198
484	4841	-1.4696577739724
485	4851	0.761863446891932
486	4861	-0.24361498187128
487	4871	0.269676607418008
488	4881	-1.55892752095582
489	4891	-0.535588006696314
490	4901	0.562451973173495
491	4911	-0.178326123419918
492	4921	-0.115135986202651
493	4931	-0.0720614721063666
494	4941	1.2109098069263
495	4951	-0.614896900799703
496	4961	0.676126458314701
497	4971	0.898599605537552
498	4981	-1.18931790352102
499	4991	0.121258849819009
500	5001	-0.0112216861304115
501	5011	1.02914071931376
502	5021	0.914774867719613
503	5031	-0.00245626667956324
504	5041	0.136009552413727
505	5051	-0.720153544943125
506	5061	-0.198124330051216
507	5071	-1.02920880604827
508	5081	-0.966955895852616
509	5091	-1.2208130889191
510	5101	0.836207703944837
511	5111	1.1149717984954
512	5121	-0.412944852927091
513	5131	-1.12897739800683
514	5141	-0.0879313317770513
515	5151	2.24190369331262
516	5161	2.04131317075049
517	5171	-1.71980033672145
518	5181	-0.356906656122387
519	5191	1.53328049216229
520	5201	-0.0382440966102368
521	5211	1.59741324232643
522	5221	-0.333585393309883
523	5231	0.604985923915378
524	5241	0.224241239250251
525	5251	3.22906949548006
526	5261	0.92045256677252
527	5271	-1.20653906921592
528	5281	-0.603881169163268
529	5291	0.370235284622062
530	5301	-1.90100064667961
531	5311	-1.80440994496324
532	5321	-1.12182260635522
533	5331	-0.34792960655914
534	5341	1.23890214863198
535	5351	-0.274197564852279
536	5361	0.162380715558193
537	5371	-0.0646069097530627
538	5381	-0.705237097025143
539	5391	1.36219726875099
540	5401	-1.09651318808332
541	5411	-0.228433518546892
542	5421	-0.347828080610269
543	5431	0.532128619506733
544	5441	1.60723456226119
545	5451	0.513814526116594
546	5461	1.38237316057303
547	5471	0.763097048549903
548	5481	-0.624584544634111
549	5491	0.0815438004289869
550	5501	1.37607911136477
551	5511	-1.56126578615704
552	5521	0.324770660594699
553	5531	-0.156790316952238
554	5541	0.877783860734352
555	5551	0.750166575180638
556	5561	0.30105340384283
557	5571	1.49281111722931
558	5581	-1.5254938001697
559	5591	0.910717558486022
560	5601	-1.57953202785754
561	5611	0.587716257118581
562	5621	0.0896422960007244
563	5631	0.967261656949839
564	5641	0.0788123529148234
565	5651	-1.56869983648609
566	5661	-2.00782318401609
567	5671	0.540973524238763
568	5681	-0.0733765981084255
569	5691	-0.571018393558081
570	5701	-0.311068459853641
571	5711	-0.671415067101365
572	5721	-0.157340452080979
573	5731	-0.931305070999869
574	5741	-1.98300947947013
575	5751	-0.219599804249378
576	5761	1.04527586946239
577	5771	1.87732956629967
578	5781	0.00260619595716637
579	5791	-0.0806699347091655
580	5801	0.96298228123987
581	5811	0.0535710165465174
582	5821	-0.434898408910037
583	5831	-1.73729725534231
584	5841	-1.26369559978243
585	5851	0.406308512069273
586	5861	-1.45965396777976
587	5871	1.0484573701547
588	5881	-1.3464305394502
589	5891	-0.193570558113494
590	5901	-0.00233595711367605
591	5911	-0.0128297338671881
592	5921	0.151947321984398
593	5931	0.598511131401079
594	5941	-0.126212437298279
595	5951	-0.248535565846776
596	5961	0.160327394904622
597	5971	-0.433641941597269
598	5981	1.53741241910027
599	5991	-2.17024657661608
600	6001	1.02700461929143
601	6011	-0.248482933189933
602	6021	0.422320385832393
603	6031	0.987653293639674
604	6041	0.835568172035023
605	6051	-0.660521859045706
606	6061	1.56406949329184
607	6071	-1.62297593529155
608	6081	0.863896373478988
609	6091	-0.5116027734362
610	6101	-1.9173650254454
611	6111	-1.86581384861995
612	6121	0.245179063439689
613	6131	2.22353430190807
614	6141	0.273376064144465
615	6151	1.13078479452828
616	6161	0.838669374060099
617	6171	-0.654615277878206
618	6181	0.953960978479395
619	6191	0.352951465489323
620	6201	0.206599292649613
621	6211	1.00111323431025
622	6221	0.747451991640276
623	6231	-0.626574836723139
624	6241	0.395223685936714
625	6251	-0.892167954045578
626	6261	0.630818410091773
627	6271	-0.432705183284568
628	6281	0.452138644218517
629	6291	0.367999045196346
630	6301	-0.270387489661909
631	6311	0.465512617712979
632	6321	0.574356225626969
633	6331	-0.230699990157411
634	6341	1.17224250830245
635	6351	1.39270270673312
636	6361	-0.661991255709585
637	6371	-0.777369206725014
638	6381	0.51353857890878
639	6391	-0.913312238041272
640	6401	-0.449423805250301
641	6411	0.802932699103618
642	6421	-0.573476850981104
643	6431	-1.92812516784833
644	6441	0.664390833822148
645	6451	-1.60254022379425
646	6461	-1.35460025745385
647	6471	-3.0179326794179
648	6481	0.831237822230063
649	6491	0.251097088847344
650	6501	0.46229346594133
651	6511	0.844792223223237
652	6521	-0.0419715243215621
653	6531	-1.10557590570003
654	6541	0.563775652330874
655	6551	1.30336475581967
656	6561	-1.50022093779466
657	6571	-0.606989235119036
658	6581	-0.292245065656577
659	6591	-1.2896833433236
660	6601	0.694105848774699
661	6611	-0.599181902897119
662	6621	1.25690664397164
663	6631	0.053508013627363
664	6641	0.728092517671852
665	6651	1.56109806821061
666	6661	0.26562475359719
667	6671	1.07672625920727
668	6681	0.210697931679245
669	6691	-1.51167352582237
670	6701	0.022402259913625
671	6711	0.718136206042103
672	6721	0.48945701784227
673	6731	-0.17388834587827
674	6741	-1.2176994886684
675	6751	0.646398368709462
676	6761	-0.91645602834789
677	6771	-1.25182344242557
678	6781	0.594927718405501
679	6791	-1.23281066518983
680	6801	0.244364414906138
681	6811	0.00277218534359506
682	6821	-1.32820968602556
683	6831	1.17969641183277
684	6841	-0.592804999148929
685	6851	1.19997831633667
686	6861	-0.475033679612135
687	6871	-0.575057096150816
688	6881	-0.031226024608499
689	6891	-0.358056995978456
690	6901	-0.356601077647731
691	6911	-0.877664383433726
692	6921	-1.21289712517796
693	6931	0.613286618687034
694	6941	-0.806203341462478
695	6951	-1.3764569299089
696	6961	-0.507847899163547
697	6971	-0.800935486737338
698	6981	-2.19278568567007
699	6991	-0.290937149267675
700	7001	0.167174121160518
701	7011	0.294692356485688
702	7021	0.392741265420726
703	7031	-1.00084371300082
704	7041	-0.325727119823434
705	7051	-1.00834880542884
706	7061	-0.635431482033766
707	7071	-1.20984068798734
708	7081	-1.11646380065269
709	7091	0.629881162575935
710	7101	-0.272521570178626
711	7111	-0.258841168378671
712	7121	1.72955817989149
713	7131	-0.0583921654073717
714	7141	-0.537063784608919
715	7151	0.74728669616574
716	7161	-0.487257835389733
717	7171	1.37290778147951
718	7181	-0.377672360646221
719	7191	-0.616152614118394
720	7201	-1.16812505107469
721	7211	0.328640358591086
722	7221	1.46651062744017
723	7231	-0.356009545088913
724	7241	0.261467641877431
725	7251	0.333328855175731
726	7261	1.42219324030954
727	7271	0.663876600666173
728	7281	-1.07365515569531
729	7291	-0.69690177466674
730	7301	-0.746130456934561
731	7311	0.141572872132219
732	7321	-0.00394722073065307
733	7331	0.367937501091765
734	7341	-0.657342914697247
735	7351	-0.376346670161052
736	7361	0.741360060425085
737	7371	-0.0996067564484702
738	7381	-0.654289878607095
739	7391	0.971164374061271
740	7401	0.0134963115683865
741	7411	-0.916534667021545
742	7421	1.70968856126164
743	7431	-1.16810098994666
744	7441	-1.78103626015252
745	7451	-2.25313244856822
746	7461	0.6511259695467
747	7471	-0.532832625602767
748	7481	-0.275559356972283
749	7491	0.289626972629046
750	7501	-0.466484061790764
751	7511	-1.60806017494469
752	7521	-1.94978379604199
753	7531	-0.340699918230981
754	7541	0.17472552733132
755	7551	-2.27777756077723
756	7561	0.290524480947084
757	7571	0.422306357473614
758	7581	1.29473736320671
759	7591	0.164714018573954
760	7601	0.204953840800235
761	7611	0.604603626725806
762	7621	-0.0191407691689314
763	7631	-0.0797143473788086
764	7641	0.115984464402805
765	7651	0.744173364048388
766	7661	-0.431290603527693
767	7671	-0.499528951911234
768	7681	-0.865162076755711
769	7691	-0.957757283271874
770	7701	0.326799971338638
771	7711	1.54737222568518
772	7721	-0.968859568864431
773	7731	-0.188440426259463
774	7741	-1.03000116145592
775	7751	0.908086441860496
776	7761	-0.317381864708129
777	7771	0.179003966540422
778	7781	0.348028187729177
779	7791	-1.05427902127444
780	7801	-0.104744288110701
781	7811	-0.228342617094529
782	7821	0.675355562427539
783	7831	-1.23324469350631
784	7841	-1.19996154442278
785	7851	0.765866576616108
786	7861	-0.588097861282977
787	7871	-0.660295829975576
788	7881	0.113013522197344
789	7891	-0.320398799686039
790	7901	1.86638149693879
791	7911	0.259531455767799
792	7921	0.16156007091807
793	7931	0.931074909335354
794	7941	-0.0599467492596211
795	7951	0.0487397000774502
796	7961	-1.07287540073396
797	7971	-2.29297143048067
798	7981	-1.20720685006434
799	7991	0.114109429797191
800	8001	-1.03329707910538
801	8011	0.688807752342063
802	8021	0.725083017674864
803	8031	0.217380210939088
804	8041	-0.201656731618378
805	8051	-1.36568986058868
806	8061	-0.30893760867716
807	8071	-0.452902886537227
808	8081	0.663229144519792
809	8091	1.3086295367487
810	8101	0.501040309894498
811	8111	-1.12828853519737
812	8121	1.67099730539817
813	8131	1.01035303245212
814	8141	0.223521215874458
815	8151	-2.20648459320962
816	8161	-0.954585618553158
817	8171	-0.0685730672102366
818	8181	0.76130590156527
819	8191	-1.17990419995829
820	8201	3.21119895676729
821	8211	-2.55382485095083
822	8221	-0.235933949334065
823	8231	-0.259562643261435
824	8241	-0.663366916619193
825	8251	-0.318990710826149
826	8261	0.742395157572315
827	8271	-0.874292675785773
828	8281	-2.08281376630328
829	8291	0.0937679028102175
830	8301	-0.00181981200279561
831	8311	-0.013100652371574
832	8321	0.667968074558104
833	8331	-0.0131677029521626
834	8341	0.776047030476303
835	8351	-2.01073533263526
836	8361	-1.1281804949718
837	8371	0.34879957158572
838	8381	-0.352898482096924
839	8391	0.944774597917623
840	8401	-1.00471985252646
841	8411	0.723902732496846
842	8421	-0.668832740990364
843	8431	-1.1130401937158
844	8441	-0.342805189366945
845	8451	0.0497793231687396
846	8461	-1.22768196152554
847	8471	-0.764005910827448
848	8481	-1.24618206161788
849	8491	1.01677397775977
850	8501	0.723612624058863
851	8511	-1.03252713710511
852	8521	0.557346004122758
853	8531	-0.255581423099522
854	8541	-1.11339175714667
855	8551	0.421197439614804
856	8561	-0.322950311846374
857	8571	0.880179901191523
858	8581	-0.194863606775901
859	8591	1.18805498210378
860	8601	-0.509764511767954
861	8611	0.219548010873294
862	8621	0.370294421364558
863	8631	0.279108393730607
864	8641	0.201942437313324
865	8651	-0.0129965424313442
866	8661	-0.0908650060774901
867	8671	1.36503136531884
868	8681	0.908130568883166
869	8691	-0.609888171401906
870	8701	1.39643722121945
871	8711	0.144798373308446
872	8721	-0.640606771595302
873	8731	0.169802259558534
874	8741	-0.157187487420844
875	8751	0.100939594546104
876	8761	-0.97339415414828
877	8771	-0.819825275253199
878	8781	1.36291896902543
879	8791	0.961370930531278
880	8801	-0.883724474401114
881	8811	-0.900092115436322
882	8821	1.72333313279683
883	8831	1.90904216212893
884	8841	-0.777141195855263
885	8851	-1.30230526261311
886	8861	2.62349516681868
887	8871	0.229628914346807
888	8881	0.186749892141885
889	8891	0.0761366349502805
890	8901	1.40486018632133
891	8911	-0.191722235336317
892	8921	1.45939216415609
893	8931	-0.220655451134541
894	8941	0.50514588627314
895	8951	-1.03349700607288
896	8961	0.17047347145922
897	8971	1.20066816089193
898	8981	-0.163405914765736
899	8991	1.28247586312264
900	9001	2.72719638791127
901	9011	0.941924217330924
902	9021	-0.248614037279559
903	9031	0.0964788597064851
904	9041	-0.433930941301739
905	9051	2.17866786745157
906	9061	-2.95877961913012
907	9071	0.0808882391991137
908	9081	0.110137804617221
909	9091	0.213448326312653
910	9101	-1.55781961263232
911	9111	0.216211546257758
912	9121	0.18766381702644
913	9131	1.2586221252136
914	9141	0.523517780908964
915	9151	1.11545427747996
916	9161	-0.957502242170469
917	9171	-0.124405579855432
918	9181	0.191737829049968
919	9191	0.272217250603347
920	9201	-0.693814463673255
921	9211	1.47917192085213
922	9221	-0.611767021642771
923	9231	-1.61430997435935
924	9241	0.402490110590671
925	9251	0.664555447289484
926	9261	0.944127070994937
927	9271	-0.946260797708288
928	9281	-0.248288449238896
929	9291	-1.32843646853908
930	9301	0.844763742098917
931	9311	0.347696732438648
932	9321	0.913762586431107
933	9331	0.608274553380681
934	9341	-0.607547987804487
935	9351	0.179658070871844
936	9361	-1.90840941941738
937	9371	0.502946257689095
938	9381	0.968899153478499
939	9391	-0.875737125773327
940	9401	-2.13602453869801
941	9411	-1.52282758158501
942	9421	-1.11311820788607
943	9431	1.2409838955359
944	9441	0.00348193506299025
945	9451	-1.23779458599307
946	9461	0.555699118898025
947	9471	-2.1831493493599
948	9481	-0.247024457097248
949	9491	1.11285692758645
950	9501	-0.341673237009086
951	9511	1.30543834214107
952	9521	1.79532387144079
953	9531	-1.16783522747345
954	9541	-1.15228762498202
955	9551	-0.914455469345649
956	9561	0.528728032533629
957	9571	0.835078927048582
958	9581	1.20913697409153
959	9591	1.29947254536082
960	9601	1.07573230420989
961	9611	0.939801023514297
962	9621	0.163374693406766
963	9631	-0.888138558640392
964	9641	-0.726160982756351
965	9651	0.407597005613739
966	9661	1.68353633925179
967	9671	1.70597982356461
968	9681	-1.92616670082608
969	9691	-0.833998015228465
970	9701	1.41913251633319
971	9711	-1.06410971501924
972	9721	-1.61357747248045
973	9731	0.599811088697427
974	9741	1.73296470538705
975	9751	1.93450456245773
976	9761	0.532820575670794
977	9771	0.719665756019785
978	9781	0.560093385755184
979	9791	-0.018086931659967
980	9801	-3.37173908255051
981	9811	0.760703244759755
982	9821	-0.39122685224321
983	9831	1.00990122381185
984	9841	-0.626973147073749
985	9851	-1.63457736950186
986	9861	1.24524265203048
987	9871	0.181377446555404
988	9881	3.4953042639856
989	9891	0.915591913326913
990	9901	1.04850651742624
991	9911	0.763824936934856
992	9921	-0.603387376859399
993	9931	-0.370429662702776
994	9941	1.05982593833365
995	9951	1.05511052983939
996	9961	0.582972161120319
997	9971	-0.986567435539539
998	9981	1.68462181174398
999	9991	-1.36684104568263
1000	10001	-0.433214348611114
1001	10011	2.32505849371513
1002	10021	0.524122181151092
1003	10031	0.970733416408591
1004	10041	0.376973397152614
1005	10051	-0.995933396542156
1006	10061	-0.597482913048045
1007	10071	0.165251423080152
1008	10081	-2.92847717857757
1009	10091	-0.847914226578549
1010	10101	0.798584512223446
1011	10111	-0.298455987965219
1012	10121	-0.283611376945371
1013	10131	0.869519306648764
1014	10141	-0.544355284698977
1015	10151	0.628803235377603
1016	10161	-1.42233445794539
1017	10171	-1.22751263333428
1018	10181	-1.67410551574443
1019	10191	0.0843984822448787
1020	10201	-0.2061256639704
1021	10211	1.44187164028206
1022	10221	-0.0417821033853644
1023	10231	1.35375447776378
1024	10241	1.94522527592283
1025	10251	-0.490938233708141
1026	10261	0.388439074944612
1027	10271	-0.84489325918598
1028	10281	0.73799036787109
1029	10291	-1.07976033128386
1030	10301	-1.02647387624363
1031	10311	0.288793361578875
1032	10321	0.0908113192871749
